age,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support,gender_Female,gender_Male,gender_Non-binary,occupation_Both (Part-time work + Study),occupation_Student,occupation_Working Professional
-0.5921198649865104,-1.120639385762058,0.5563478744895972,1.4784784866364458,-0.04791083122701529,-1.0039437320738929,0.8309902974027604,0.1271483809855656,0.4527188665876789,-1.117428009377456,0.6718523200331815,-0.669575704910302,0.6440081861116378,1.0,0.0,0.0,1.0,0.0,0.0
0.06269889640305068,0.7903483903963084,0.07776905772435215,1.175950703540916,0.4195119124511825,-0.36752932188442033,0.4295457092854849,0.9891713029216037,1.2833956860146127,-0.32702800274441907,-1.4815205005859906,-1.5238987733763971,-0.21466939537054594,0.0,0.0,1.0,0.0,1.0,0.0
-0.985011121820247,0.5837551172981065,1.9920843247853324,-0.6392159950322633,-1.9176018059398066,0.9052994984945247,-1.1762326431836172,-0.7348745409504726,-1.6239731819796557,1.2537720105216548,0.6718523200331815,0.6119088977888407,1.5026857675938214,1.0,0.0,0.0,1.0,0.0,0.0
0.5865539055146995,-0.7074528395656546,-0.879388575806138,-0.6392159950322633,0.8869346561293804,-1.0039437320738929,1.6338794736373115,0.1271483809855656,0.037380456874211966,-1.117428009377456,-0.18949680821448733,-0.669575704910302,-1.0733469768527297,0.0,0.0,1.0,0.0,1.0,0.0
1.3723364191821728,0.7387000721217583,-1.357967392571383,0.3692099486195032,-1.4501790622616086,-0.36752932188442033,-0.7747880550663416,-0.7348745409504726,-0.377957952839255,-0.7222280060609375,-1.0508459364621563,-0.669575704910302,-0.21466939537054594,0.0,1.0,0.0,1.0,0.0,0.0
0.7175176577926117,-1.223936022311159,0.5563478744895972,0.722159028897621,-0.04791083122701529,1.5417139086839975,-0.3733434669490661,1.420182763889623,0.4527188665876789,-0.7222280060609375,1.102526884157016,-0.24241417067725446,0.21466939537054594,0.0,1.0,0.0,1.0,0.0,0.0
1.6342639237379972,1.5134248462400148,0.07776905772435215,1.327214595088681,-0.5153335749052131,-0.36752932188442033,-0.7747880550663416,0.5581598419535847,0.4527188665876789,-0.32702800274441907,-1.4815205005859906,-0.24241417067725446,-1.0733469768527297,1.0,0.0,0.0,0.0,0.0,1.0
-0.06826485587486153,0.11892025282715232,-1.357967392571383,-0.5383734006670866,0.8869346561293804,-1.0039437320738929,0.0281011211682094,0.5581598419535847,0.8680572763011458,-1.117428009377456,-1.0508459364621563,-0.669575704910302,0.21466939537054594,0.0,0.0,1.0,1.0,0.0,0.0
-0.985011121820247,0.7387000721217583,1.0349266912548423,-1.4963780471362644,-0.982756318583411,0.2688850883050522,0.0281011211682094,-1.5968974628865107,-0.793296362552722,1.648972013838173,1.102526884157016,1.466231966254936,1.9320245583349134,0.0,1.0,0.0,0.0,1.0,0.0
0.7175176577926117,-1.223936022311159,0.07776905772435215,0.9742655148105626,0.4195119124511825,-1.0039437320738929,0.8309902974027604,1.8511942248576418,1.2833956860146127,-1.117428009377456,-0.6201713723383218,-1.0967372391433496,-0.21466939537054594,0.0,0.0,1.0,0.0,0.0,1.0
