age,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support,gender_Female,gender_Male,gender_Non-binary,occupation_Both (Part-time work + Study),occupation_Student,occupation_Working Professional
-0.9145603712485263,-0.32207582503844856,0.5552460219553862,1.1603182842973054,1.8659507829816642,-1.0087846979730601,0.8367145395966082,-0.3423206884247662,2.1486622761927814,-0.6983312407314066,-1.021416263139758,-0.2062583273485855,-1.1108016706336765,0.0,1.0,0.0,0.0,0.0,1.0
-0.6589627129083268,0.5182361522326762,1.5293618499472923,-0.32170022460478015,-1.4470880200295342,1.577842732727094,-1.2266998613814641,-1.217261745101485,-1.6844319727140635,1.70625265848721,1.9608210015018714,0.6576508971481076,1.5766217260607016,1.0,0.0,0.0,0.0,0.0,1.0
0.2356290912823714,2.0413016110365887,1.5293618499472923,-0.5772206571741053,-0.5005055048834776,1.577842732727094,-1.6393827415770785,-0.7797912167631257,-1.6844319727140635,1.305488675284107,1.1087532116042629,1.521560121644801,2.472429524958828,1.0,0.0,0.0,0.0,0.0,1.0
-1.1701580295887257,1.8837431152982536,0.06818810795943327,-0.2705961380909151,0.9193682678356074,-0.36212784029802164,1.2493974197922226,-1.217261745101485,0.019165471244534195,-0.6983312407314066,-0.5953823681909538,0.6576508971481076,-0.21499387173555046,0.0,1.0,0.0,1.0,0.0,0.0
0.36342792045247113,0.5707556508121212,-0.9059277200324727,0.29154881356159995,-0.9737967624565058,0.9311858750520555,0.8367145395966082,0.9700908965903122,0.4450648322341836,-0.2975672575283038,-1.4474501580885621,-1.0701675518452787,-1.5587055700827395,0.0,0.0,1.0,1.0,0.0,0.0
-0.6589627129083268,-0.2170368278795579,-0.9059277200324727,1.0070060247557104,1.8659507829816642,-1.0087846979730601,0.4240316594009938,-0.7797912167631257,-0.4067338897451152,-1.0990952239345093,0.25668542170665454,-0.6382129395969321,-0.21499387173555046,0.0,1.0,0.0,0.0,1.0,0.0
1.00242206630297,-0.26955632645900296,-0.41886980603651974,1.3136305438389004,0.9193682678356074,-1.0087846979730601,0.4240316594009938,-1.217261745101485,-0.4067338897451152,0.10319672567479889,-0.16934847324214966,0.2256962848997611,-1.5587055700827395,1.0,0.0,0.0,1.0,0.0,0.0
-1.553554517099025,-0.006958833561776607,1.5293618499472923,-1.6504064739652708,-1.4470880200295342,1.577842732727094,-2.052065621772693,-1.217261745101485,-1.6844319727140635,1.305488675284107,1.5347871065530672,0.6576508971481076,1.5766217260607016,1.0,0.0,0.0,0.0,1.0,0.0
-1.553554517099025,0.15059966217655912,1.5293618499472923,-0.8838451762572954,-1.9203792776025626,1.577842732727094,-2.052065621772693,-1.6547322734398446,-1.6844319727140635,1.305488675284107,0.6827193166554587,1.0896055093964543,2.0245256255097646,0.0,0.0,1.0,1.0,0.0,0.0
-0.14776739622792784,-0.6897123150945651,-0.41886980603651974,-0.06617979203545529,0.4460770102625791,-1.0087846979730601,0.8367145395966082,0.5326203682519528,-0.8326332507347647,-0.2975672575283038,0.6827193166554587,-0.2062583273485855,0.2329100277135126,0.0,0.0,1.0,0.0,1.0,0.0
-1.2979568587588255,0.4131971550737855,-0.41886980603651974,-1.6504064739652708,-0.02721424731044918,0.28452901737701697,-0.40133410099023514,-1.6547322734398446,-1.6844319727140635,1.70625265848721,1.9608210015018714,0.6576508971481076,2.0245256255097646,0.0,0.0,1.0,0.0,0.0,1.0
-1.1701580295887257,-0.8472708108329012,-1.3929856340284257,0.547069246130925,-0.02721424731044918,-0.36212784029802164,0.4240316594009938,1.4075614249286719,-1.258532611724414,-0.6983312407314066,-0.5953823681909538,-0.6382129395969321,0.6808139271625756,1.0,0.0,0.0,0.0,1.0,0.0
-1.4257556879289253,-0.05947833214122216,1.0423039359513393,-0.06617979203545529,0.9193682678356074,0.9311858750520555,0.4240316594009938,0.9700908965903122,0.870964193223833,-0.2975672575283038,-0.5953823681909538,-1.0701675518452787,-1.1108016706336765,0.0,1.0,0.0,0.0,1.0,0.0
0.8746232371328702,0.25563865933544977,-1.3929856340284257,-1.5481983009375406,0.9193682678356074,-0.36212784029802164,1.2493974197922226,0.5326203682519528,0.4450648322341836,-0.6983312407314066,-0.16934847324214966,-1.5021221640936253,-0.6628977711846135,0.0,0.0,1.0,1.0,0.0,0.0
1.6414162121534686,-0.4271148221973387,-0.41886980603651974,0.4448610731031949,1.8659507829816642,0.9311858750520555,0.8367145395966082,1.8450319532670312,0.870964193223833,-0.6983312407314066,-1.4474501580885621,-1.0701675518452787,-1.1108016706336765,0.0,0.0,1.0,1.0,0.0,0.0
1.1302208954730697,-0.8997903094123464,-1.8800435480243787,0.24044472704773512,1.3926595254086358,-1.0087846979730601,1.6620802999878372,-0.3423206884247662,-0.4067338897451152,-0.6983312407314066,-0.5953823681909538,-1.5021221640936253,0.2329100277135126,0.0,1.0,0.0,0.0,1.0,0.0
-0.019968567057828086,-1.7401022866834708,-0.9059277200324727,0.29154881356159995,1.3926595254086358,-1.0087846979730601,0.011348779205379338,-0.3423206884247662,1.2968635542134825,-0.6983312407314066,-1.4474501580885621,-1.5021221640936253,-0.6628977711846135,0.0,1.0,0.0,0.0,0.0,1.0
-0.019968567057828086,2.776574591148823,-1.8800435480243787,1.3136305438389004,0.9193682678356074,0.9311858750520555,0.011348779205379338,0.0951498399135933,1.2968635542134825,-0.2975672575283038,-1.021416263139758,-0.2062583273485855,-1.5587055700827395,0.0,0.0,1.0,0.0,1.0,0.0
-0.14776739622792784,0.20311916075600422,-1.3929856340284257,-0.5772206571741053,0.9193682678356074,-1.0087846979730601,0.011348779205379338,0.5326203682519528,0.870964193223833,-1.0990952239345093,-1.021416263139758,-0.6382129395969321,0.2329100277135126,0.0,0.0,1.0,1.0,0.0,0.0
0.10783026211227166,-0.3745953236178936,0.5552460219553862,-0.06617979203545529,-0.02721424731044918,-1.0087846979730601,0.4240316594009938,1.4075614249286719,0.019165471244534195,0.9047246920810044,-0.16934847324214966,0.6576508971481076,-0.6628977711846135,0.0,0.0,1.0,0.0,1.0,0.0
-0.14776739622792784,-0.7947513122534557,-0.9059277200324727,-0.8838451762572954,0.9193682678356074,-1.0087846979730601,1.6620802999878372,-0.3423206884247662,0.4450648322341836,-1.0990952239345093,-0.5953823681909538,-1.0701675518452787,-0.6628977711846135,0.0,0.0,1.0,1.0,0.0,0.0
-0.6589627129083268,0.780833645129902,0.06818810795943327,1.8246714089775506,-0.5005055048834776,-1.0087846979730601,0.4240316594009938,-1.217261745101485,1.2968635542134825,-0.2975672575283038,-0.16934847324214966,-1.5021221640936253,-1.5587055700827395,0.0,0.0,1.0,0.0,1.0,0.0
0.2356290912823714,-0.5321538193562294,-0.9059277200324727,-0.16838796506318518,1.3926595254086358,1.577842732727094,1.2493974197922226,0.0951498399135933,0.4450648322341836,-1.0990952239345093,-0.16934847324214966,-1.0701675518452787,0.2329100277135126,1.0,0.0,0.0,1.0,0.0,0.0
-1.042359200418626,-0.03321858285149915,0.5552460219553862,-0.8327410897434304,-1.9203792776025626,2.871156448077171,-2.052065621772693,-0.3423206884247662,-1.258532611724414,1.305488675284107,1.1087532116042629,1.521560121644801,1.1287178266116387,0.0,1.0,0.0,1.0,0.0,0.0
-1.042359200418626,0.9383921408682383,0.5552460219553862,-1.4459901279098106,-0.9737967624565058,2.871156448077171,-1.6393827415770785,-1.6547322734398446,-0.4067338897451152,0.9047246920810044,0.25668542170665454,1.521560121644801,1.1287178266116387,0.0,0.0,1.0,0.0,0.0,1.0
-0.27556622539802755,-1.1623878023095728,0.06818810795943327,0.036028380992274844,-0.02721424731044918,-0.36212784029802164,0.4240316594009938,0.5326203682519528,-0.4067338897451152,-0.2975672575283038,-0.16934847324214966,-0.2062583273485855,1.1287178266116387,0.0,0.0,1.0,0.0,0.0,1.0
